id,composition,CLscore
mp-667498,Ba8Ca1Y2U4O24,0.4933544422666996
mp-1217195,Ti5Nb5Ge6,0.4933542631475664
mvc-16169,Y1Bi3Se2Cl1O8,0.4933163130130523
mp-690591,Na3Co4O8,0.4932819776810132
mp-34475,Ta2Mn1O6,0.4932399659472354
mp-1205635,Cs2K1Pd1F6,0.4932195490691811
mp-1094038,Ta1S3,0.49319140424302793
mp-1236920,Ag1Sb3Pb1S6,0.4931478361888921
mp-1224614,K2Yb1Ti1P3O12,0.4931367296902906
mp-1226677,Ce1Ho4S7,0.4931097220895546
mp-625861,H7N1O6,0.4931093657889018
mp-1186234,Nb1Se2,0.4931071828573178
mp-1223822,K3S1O4F1,0.4930854461854324
mp-626279,Ca1H16O10,0.493063450521893
mp-772633,Sr1Sc2O4,0.4930570500512277
mp-560564,Ti6In2Si2P12O49,0.4930555326182668
mp-1219559,Rb1Na1Cd3O4,0.4930495574006013
mp-1180706,La2Ta2O9,0.4930432242782493
mp-1179632,Sb1P1C3Cl5O1,0.4929294657065637
mp-1147580,Sr2Cu1Se1O2,0.4928957535838973
mp-1215760,Zn1Fe1Cu4Ge2S8,0.4928929256275296
mp-962063,La1Mg1Tl1,0.4928277605153351
mp-554089,Si1O2,0.4928184070281293
mp-1187861,Y1Lu1Ir2,0.4927875718672426
mp-771208,Ba5Ga6O14,0.4927540643186104
mp-1211722,La5Ni1Ge3,0.492741578258574
mp-25964,Fe1P4O12,0.4927365995752506
mp-1213838,Ce1P2N2O9,0.4927192046307027
mp-772572,Rb6Co2O7,0.4927161051396359
mp-676923,Cd2Bi6O11,0.492653989656405
mp-1227705,Ba1Sr1Ca1Mg1Si2O8,0.49264218319546105
mp-772812,Lu2Ge1O5,0.4926322367973626
mp-1185255,Li3Rh1,0.4926257160876314
mp-766035,Bi12Cl5O16,0.4926153456055841
mp-1227110,Ca5P3O12F1,0.4925881249289359
mp-1182156,Cr1N5Cl3,0.4925707689135119
mp-1218710,Sr2Si3,0.4925304087422167
mp-1224975,Fe3H9S2O15,0.4924440942704678
mp-1247483,Ni3Sb1N1,0.4923995697497239
mp-1008642,U1C2,0.4923835803083209
mp-1216668,V3Zn2Fe1O11,0.4923617026290378
mp-1224861,Ga2Cu1Ag1Te4,0.4923536868854648
mp-1216124,Y4Cr1S7,0.4923442100223742
mp-1212600,H1I1Cl4O4,0.4923047145476213
mp-1103394,Li1B11,0.4922982039861381
mp-1221930,Mn9Al8Fe3Si12O48,0.4922728321204583
mp-1217322,Te1Se1,0.4922704123758844
mp-1078579,Fe4C1,0.4922614503651858
mp-1187108,Sn3Ru1,0.4922543315375693
mp-1209961,Na1Tb1Cl4,0.4921888526408903
mp-1214865,As1N1O4,0.4921788543107964
mp-768078,Cr4Si4O13,0.4921705378935887
mp-1147563,Sr4Fe3Cl1O8,0.4921493490388536
mp-1209139,Sb4Te7Pb1,0.4921493447489209
mp-1096950,Fe1,0.4921376378016165
mp-1210579,Na2Ca1Zr1Si2O7F2,0.4921092608571053
mp-1226271,Cr1Fe3Sb4,0.4920808719673558
mvc-6390,Mo1O2,0.4920288514168489
mp-1232237,Sc1Se2,0.4920278427040054
mp-770657,Gd2W2O9,0.4919437739584181
mp-1218955,Sn1Bi3Te4,0.4919380942179311
mp-676317,Rb2Zn1Cl3,0.4919025104214338
mp-703273,K1Ba1Li1Zn1F6,0.4918988690844604
mp-1009207,Mn1Sb1,0.4918863014584834
mp-24784,Mg16Si8H1O32,0.4918756701729514
mp-1179312,Sr1H16O10,0.4918671591350666
mp-720689,Na4Ca1Ta4Ti1O15,0.4918396277604876
mp-1226573,Ce1U4N5,0.4918164827669149
mp-780409,La4Al2O9,0.4917789846658706
mvc-5883,Ca1Cu2O4,0.4917262689148794
mp-1217798,Th3Fe33C4,0.4916934182246526
mp-1225063,Fe1Co16Ni1S16,0.4915721817149056
mp-1186040,Na1,0.4915697722433087
mp-1207704,Y5Sb3F1,0.4915138147107962
mp-1191721,Ba1Re1H9,0.4914873419329524
mp-1215231,Zr1Mo2,0.4914635890898736
mp-25196,V1Cu1O4,0.491459758235858
mp-1226663,Er9B5S21,0.4914521089505999
mp-753233,Sb6O5F8,0.49143514125090504
mp-1228597,Ba5Fe3W2O15,0.4914322055521466
mp-534901,Sr10P6Br1O24F1,0.4914195068180561
mp-1002227,Rb1Sb1,0.4914173263189554
mp-1181075,I1N1O3,0.4914002886248959
mp-1213920,Ce2Co17H3,0.4913913548697491
mp-33216,Pu2O3,0.4913813575911216
mp-1218333,Sr4Fe1Mo1O8,0.4913686417481479
mp-1218714,Sr2Sm1S3,0.4913594341349034
mp-1228319,Ba2Ta1Mn1O6,0.4913057412238831
mp-1208414,Tb5Ni2Sb1,0.4912864612905602
mp-625888,Ba1H4O6,0.4912613179232623
mp-1226270,Er4Fe29Si5,0.491260625090864
mp-1228063,Ba3Ti1Al10O20,0.4912202914018889
mp-1214902,Ag3Sb1Te4,0.4912048364058137
mp-1224696,In1Co16Sb48,0.4912011649145928
mvc-10756,Ba1Tl1Bi2O6,0.4911653216307362
mp-1221622,Mn1Co1Sn1Rh1,0.4911200654985127
mp-1224747,Gd1Y1Cu4,0.4911199348751411
mp-1209616,Rb2La1F5,0.4911057550099589
mp-1226732,Ce2Te1Se1,0.4910908746533122
mp-1222847,La1Y3Sc4O12,0.4910758775658906
mp-1222105,Mg5Mn1Sb4,0.4910749700837186
mp-677288,Mg5Al1H21O17,0.4910734352138307
mp-780260,Ti1Ge1O3,0.4910497588891462
mp-1228141,Ba3Ca1Ta2O9,0.4910101700912822
mp-1215575,Zn1Au4,0.4909923201934858
mp-1209683,Rb2Ca2Be3F12,0.4909637496806682
mp-973353,Sb1Pt3,0.4909303038976052
mp-1218177,Ta3Os2,0.4908971300857894
mp-1209225,Rb1Nd1F4,0.4908962985200266
mp-862932,Th1In1Ag2,0.4908647826954193
mp-1181085,I1Cl4O4,0.4908527881887398
mp-1184938,K1H3,0.4908285387151409
mp-627119,V1H1O3,0.4908144937621223
mp-1212180,Ho6In1Co2,0.4908102329465605
mp-1013526,V1S2,0.4907833255675374
mp-1185275,Li1Pb3,0.4907051672613025
mvc-14970,Ti4Fe3O12,0.4906914725899697
mp-1207038,U1Sn2,0.4906751067096064
mp-1223364,K1Na1Nb2O6,0.4906646370887756
mp-1225718,Dy12Si5S28,0.4906581637290556
mp-1226910,Cs1Nb2Si8O24,0.49062132690011
mp-759223,Sn1S2O8,0.4905791024987896
mp-600063,Si1O2,0.4905559789193304
mp-998711,Tl1Ge1F3,0.4905359374895466
mp-754895,Li1V1F4,0.4905305476859212
mp-1079127,Ti2H3,0.4905084904871489
mp-1225877,Er1Fe2Co2B1,0.4904860995177712
mp-1227870,Ce2Zr1Co16,0.4904400781035805
mp-1210564,Na3Mg2W3O12,0.4904352763551288
mp-1220394,Nd2Co1Sb4,0.490425094559386
mp-1213166,Cs1Sm1Br3,0.4904094442077305
mp-862312,Li1Be1Pd2,0.4903682181417632
mp-1188030,Zr3Cd1,0.4903469603176087
mp-42583,Na8Be1Al4Si7Cl2O24,0.4902669740159337
mp-1216938,Ti1Cu3O4,0.4902479928441164
mp-1211294,La3Nb1Sb5,0.4902438927780498
mp-972328,Ti2Ir1Rh1,0.4902295996517117
mp-8641,W1,0.4901822221037014
mp-1227106,Ca1Mg3Si4O12,0.4901634953592134
mp-1213467,Cu1S1O7,0.4901542855160577
mp-1227274,Ca1Mg7Si8O24,0.490127227136067
mp-1214126,Ca10V1P5O24F2,0.4901219409831027
mp-1218448,Sr1Ca3Pb2O8,0.4901185710515295
mp-1225451,Dy4Co3,0.4900852494562666
mp-1179474,Se2N1O6,0.4900701770558954
mp-1226136,K8Sn8Se20O9,0.4900531336092032
mp-1183795,Dy1Er1Al2,0.4900134741254614
mp-683773,Na1Co1P1O4,0.4900124741323066
mp-1186416,Pa1Ga3,0.489991534369654
mp-1181007,K2Pd1C4O12,0.4899831091364225
mp-1227527,Bi4O7,0.4899812043523011
mp-767304,Li1Mn2F6,0.4899791808935201
mp-1185315,Li3La3Mo2O12,0.4899220114381498
mp-1205726,Y2Co2I1,0.4899002782823074
mp-1217684,Tb2Te1S2,0.4898912544524523
mp-1205945,Ba2U1Hg1O6,0.4898686690992394
mp-1208872,Sm1Al8Si1Au4,0.489830258085804
mp-1223420,Li14Nd5Si11N19O7F2,0.4898252521641552
mp-1208377,Ta4Cr1Se8,0.4898172925625529
mp-1221817,Mn1In1Ga1S4,0.48980029763245003
mp-757674,Mg17Si16O48,0.4896993591929927
mp-504864,Y1Cu1W2O8,0.4896912519321885
mp-1213352,Cs1Lu1Nb6Br18,0.4896830749146792
mp-1020117,Mg1Si1O3,0.4896615222096443
mp-1224067,Hf1Zr1W4,0.4896175201154418
mp-1211747,K2Zr6Be1Cl15,0.4896027431305912
mp-1215146,Al3P8N1O36,0.4895966131062735
mp-1212962,Er2Fe17C3,0.4895720354667524
mp-1211371,Na1Cu2H3O10,0.4895654005760496
mp-995190,K1Ca1Si1H1O4,0.4894653601182062
mp-1226971,Cd2Bi2Te3Se3,0.4894512412515846
mp-1216324,Y12Si5S28,0.4894215276687067
mvc-7965,V1As2O7,0.4894043134525418
mp-1181934,Mg1H16C4S4N2O16F12,0.4893885494732275
mp-1207173,Li1V1Sb1,0.4893718967146459
mp-1210412,Na2Zr1Si6O19,0.4893486097906575
mp-1210954,Li1Sm2Ru1O6,0.4893360177643205
mp-977056,Mg1Pt5,0.4892850655385039
mp-1218516,Sr4Mn1Ru1O8,0.4892850075330999
mp-976025,Li3Ga1,0.4892695444695164
mp-25359,Mo3P3O16,0.4892643606051421
mp-1221836,Mn3Cd3Te2O12,0.4892180649718891
mp-1218043,Ta3Si1Ni8,0.4891880538902785
mp-21018,V4O7,0.4891845223804315
mp-677292,Cs2Ca1Al4Si4O16,0.48914231993258
mp-1178319,La24Ni16O55,0.4891419041724432
mp-1223539,K1Mg3Al1Si3O12,0.4891030831556571
mp-1221756,Mn1In2Se2S2,0.4890987716855542
mp-571666,Cs1Li3Cl4,0.489091619849205
mp-1220381,Nb6Ga1Ge1,0.489087787524956
mp-1229285,Al4Fe2Cu1P4H16O26,0.4890725211455272
mp-1173789,Na4Al3Si3H3O14,0.4890196090159209
mp-1220896,Na1U2Cl6,0.4890113242761081
mp-862602,Sc1Al1Co2,0.4889976296526117
mp-553988,Cs2Li1F3,0.488965897869622
mp-1213567,Dy1Zr6P9O36,0.4889562639925215
mp-1226470,Ce1Y1Co4,0.4889027608765496
mp-686346,Ca17Y14S38,0.4888753104954958
mp-997182,C1,0.4888660627784151
mp-1179059,Te1Mo6,0.4888369174998092
mp-1250723,Al1Fe3Si3O12,0.4888354005912941
mp-1102232,H1C1N1,0.4887262645521523
mp-1185978,Mn2Pt2O5,0.4887101013462858
mp-1222795,La1Nd1N2,0.4886969391708122
mp-1209858,Pr3Ir1Br3,0.4886906069422246
mp-1104791,Li1Mg8Si4,0.4886699471240624
mp-1007819,Co1W1,0.488668595328927
mp-695836,K1Sb1O3,0.4886426888406277
mp-779898,Na6Ni1O4,0.4886353288378034
mp-1214542,Ba6Y2Ga4O15,0.4886254868225047
mp-1208093,V2Cu3O11,0.4886136475281838
mp-1021522,V1O2,0.4886122017421506
mp-757394,La1Ti6O12,0.4886052293533629
mp-1203998,Ca1Al2Si3H6O13,0.4885794407791562
mp-625560,H7Br1O3,0.4885701046158106
mp-1224376,Ge2Se1S1,0.4885450799454428
mp-758987,Na5Cu1H1O4,0.4885326068316187
mp-1219682,Rb1Nb3P3O15,0.4885294196360251
mp-690490,Ti1V1O4,0.4885172484950586
mp-771126,Lu2Ti1O5,0.488515261122409
mp-1216559,Tl1Co1Ni1Se2,0.4885101753229998
mp-1216678,Ti1Mo1P2,0.4885042103681159
mp-675527,La1W11O33,0.4884928187186068
mp-863405,Mn8Pb1O16,0.4884856144587199
mp-1207398,Zr6Be15Pd8,0.4884835644570558
mp-1227470,Ca2Si3Ni1,0.4884743001708325
mp-1207906,V2Fe2Pb1O8F2,0.4884478217672284
mp-768800,Ho2S3O12,0.4884453444323941
mp-1209919,Ni1Se1O5,0.4883785226379476
mp-1180334,N1O1,0.4883734428645128
mp-1247177,Mn2C3N6,0.4883694004458495
mp-555211,Si1O2,0.4883532591683921
mvc-11047,Mn1S2,0.4883381399503421
mp-1009085,Be1Si1P2,0.4883357948357506
mp-1212564,Sm2N12O27,0.488302978567588
mp-1222422,Lu1Zr3F15,0.488289782866126
mp-1210124,Na1Sr1Ti1F6,0.48824919727357
mp-676060,Gd2Cu1O4,0.4882485559210181
mp-32811,Ag2Te1,0.4882417138621721
mp-1220770,Ni2C15Se4S16N1,0.4882336457570394
mp-1076131,La7Sm1V8O24,0.4882299891776509
mp-568806,C1,0.4881780184805393
mp-1218521,Sr3Ta1Fe1O7,0.4881737262010574
mp-1218625,Sr6Fe5Ag3Se4O10,0.4881326413276244
mp-1211565,K1Er1Mo2O8,0.4881276715642366
mp-1215571,Yb1Zn1Ge1,0.4881082629474501
mp-1224140,Ho2Fe4Si9,0.4880957149434834
mp-1009748,Sc1C1,0.4880719358302106
mp-1185494,Lu1Mn3,0.4880605775174445
mp-1094224,Zr1Sn3,0.4880492368369903
mp-1227463,Bi1Sb1Te2,0.4880472116527103
mp-1221675,Mn1Cr1Si2,0.4880246541705792
mp-1220999,Na1Nd1F4,0.4879973879290952
mp-641587,Fe21Mo2C6,0.4879793761003959
mp-1209155,Sc1Cu1W2O8,0.48796909530129706
mp-1216474,V4C3,0.4879144005244598
mp-1221785,Mn1Co2Te1O6,0.4879002090543508
mp-735625,Co1H22S2N5O9,0.4878719775006175
mp-866132,Na2Tl1Sb1,0.4878165230983294
mp-1232313,Ba1Co1O2,0.487809122732677
mp-1228615,Ba1Nb6Bi6Pb2O27,0.4877143655168383
mp-1218975,Sm1Y1S2,0.48766311905954207
mp-1178173,Ho2Te1O2,0.487639174872847
mp-1215492,Yb4Sm1S5,0.4875841887579078
mp-1219577,Rb1Ta2O6,0.4875762810039779
mp-1216945,Ti1In1Pt2,0.487573661764618
mp-1219156,Sm4Cu5P7,0.4875335708805701
mp-862947,Ba2Bi1Au1,0.4875200790018938
mp-1180336,Na2Co1H4Se2O10,0.4875010040610336
mp-1068742,Sr1Zr1O3,0.4875009635160136
mvc-14201,Ca3Sn2O7,0.4874829005550694
mp-673854,Nd1V1Sb3,0.4874471760049346
mp-1222943,La1Ce1C4,0.4874447607858615
mp-1213102,Eu2Nb5O9,0.4874423939515562
mp-1222454,Lu1Al6Cu6,0.4874299109183453
mp-770870,Mn1Tl1O3,0.4874093350219099
mp-1217800,Ta12Mo1O33,0.4873889399071534
mp-707534,Mg16Si7H1O32,0.4873494996052039
mp-1223710,K2Ta3S6,0.487345052020186
mp-1224493,Hf4Fe1S8,0.4873443538589137
mp-530696,Ca8H3N4,0.4873146324645023
mp-990083,Mo1S2,0.4873031614030279
mp-1018090,Ca1Ga1Si1H1,0.4872526888882377
mvc-3680,Ca3V2O7,0.4872513105009877
mp-1228579,Ba2Ca3Cu4Hg1O10,0.4872435149623127
mp-1008530,Al1V1Fe1Co1,0.4872371070086956
mp-36383,Ag3P2O8,0.4872361485911032
mp-600052,Si1O2,0.4872342194829669
mp-698267,Co1H1C1O3,0.4872156005585566
mp-1209621,Pr1Ga1Ge2O7,0.4872022049371586
mvc-15137,Ba2Zn1Fe2F14,0.4871854189979402
mp-1223498,K1La1Ta2O7,0.4871811005400448
mp-1225360,Fe4Co1Bi5O15,0.4871780523850072
mp-1220273,Nd6Ge3Se14,0.4871750753372908
mp-600060,Si1O2,0.487153708934784
mp-555251,Si1O2,0.4871450045704842
mp-1211110,Mn2S3N2O12,0.4871012088419362
mp-1227468,Ca2Mg1Al2Si3O12,0.4870970994234085
mp-774591,Li1V18O44,0.4870765556891759
mp-1186343,Nd1Gd1Hg2,0.4870300819819463
mp-1247395,Ca5C2N6,0.4870263459160924
mp-1211828,K2Rb1Eu1V2O8,0.4870260373085133
mp-1217554,V17Fe7Pb4O44,0.4869961142539978
mp-1224758,Fe23B3C3,0.48698759840594397
mp-1214250,C2N2O1,0.4869328053934234
mp-1209902,Nd3Si6Pd20,0.48684818474085706
mp-1221996,Mn2Co1O4,0.48684738279181605
mp-698692,Sr12Co10O27,0.4868410386336156
mp-1080286,Ce2Sb2Se5,0.4867651803084673
mp-697317,Rb2Y1Ti1P3O12,0.4867630467750132
mp-1224433,H1I1O4,0.4867529859549777
mp-1218613,Sr7Ca2Al3O12F3,0.4867195401872907
mp-625465,Tm1H3O3,0.4867061274881298
mp-1210623,Mg1Ga1B1O4,0.4866748762130737
mp-1214071,Co1Br2O12,0.4866621082550601
mp-1221800,Na2Mg3Mo4O16,0.4866380330095901
mp-1225376,Fe1Bi1P1Pb1O7,0.4866199841101964
mp-1227020,Ca1Zn1Ag1,0.4865371068068299
mp-1147523,Ba4Cu3Re1O12,0.4865105190338233
mp-1218290,Sr1Eu4Se5,0.4865093821038802
mp-1224882,Ga2Hg1Se4,0.486493789405185
mp-1219585,Rb1I4N3,0.4864903827310627
mvc-13165,Ba4Ca1Fe4Cu2F28,0.4864831514852612
mp-1206201,Gd2Co2I1,0.4864827506244183
mp-1212988,Dy1Ag1W2O8,0.4864715390108727
mp-1225139,Fe4Sb3,0.4864709459866087
mp-1207427,Zr9Mo4O3,0.486461851037769
mp-1210582,Mn1Zn13,0.4864377081394196
mp-1213744,Cr1Cu1W2O8,0.4864227945028349
mp-1227050,Ca1Sm1B12,0.4864043086403754
mp-626317,Ca1H16O10,0.4864032861022722
mp-1228260,Ba6Mn4Co2Cl1O16,0.486399883822519
mp-1223056,La2Ti2Zn1O8,0.4863858282271969
mp-1100426,Sr1Li1Sb1,0.4863609567171232
mp-1181049,K1Cr1C4O13,0.4863161907551136
mp-1218383,Sr4Br1N2Cl1,0.4863062764665014
mp-1221687,Mn1Au3,0.4863045415966897
mvc-10096,Ca1Fe2P2O9,0.4862922140113685
mp-1223061,La1N1O5,0.4862900384598308
mp-1178828,V3O8,0.4862723052501679
mp-635425,Al1F3,0.4861925013829023
mp-1225125,Fe3Si4Ir1,0.4861598798412491
mp-1238505,K1Li2H3O3,0.486159572759882
mp-38008,Li2Cd1Cl4,0.4861271730158478
mp-1198010,Ba3P6O26,0.4861263209997221
mp-1219029,Sr20P12Br3O48F1,0.4860689991559738
mp-768967,Li5B1O4,0.4860463443522652
mp-19000,V1P1O5,0.4860436565628866
mp-611224,V1S2,0.4859562281190473
mp-973141,Sc1Cd1Cu2,0.485955556650289
mp-1221311,Na4Eu2P4Pb1,0.4859454859285913
mp-694999,Na3V2P2O10F1,0.4859368836507201
mp-1100332,Ca2Sn1S4,0.485922352458613
mp-976972,Ho1Tm1Cu2,0.4858956773792518
mp-1223109,La4Fe1Co3O12,0.4858712654332725
mp-697255,K1Mg2As2H31O23,0.4858633165176098
mp-1221434,Na2Ta3S6,0.4858245848350831
mp-1221840,Mn2Nb1Fe1O6,0.4858076069736853
mp-1222241,Mg3Ti1B2O8,0.4857844221730565
mp-560527,Si1O2,0.4857788511058864
mp-779920,Gd2W2O9,0.485732433386147
mp-756878,Na1Yb1O2,0.4857302279078535
mp-1213933,Ce1Ag1W2O8,0.4857254430003789
mp-1216552,U1Si2Ru1Rh1,0.4857055488760364
mp-849263,Na1V10O15,0.485673671345348
mp-776288,Fe1P1O4,0.4856720358133316
mp-1257987,Ca16Mg1Al14Si9O56,0.4856688674953249
mp-569668,V1Se1,0.4856559676004619
mp-1212782,In1P1O6,0.4856328446614115
mp-1209306,Rb6Na4Tl13,0.4856090591439188
mp-1226359,Cr8Fe1Co2Cu1S16,0.4856065467876546
mp-1228394,Ba2Pr1Sn1O6,0.4856021652619044
mp-1190675,Ba1Si1C1,0.4855724360871439
mp-1179371,Sr1H16O10,0.4855686057268119
mp-1209618,Pr3Co8Sn4,0.4855681710490367
mp-1238924,Tl3As1F6,0.4855534451411719
mp-1222247,Mg9Al8Fe3Si12O48,0.4855512691798007
mp-1091375,Pb1S1,0.4855147963389754
mp-1197703,Co1N5O9,0.4855075730262576
mp-1011377,Ce1Se2,0.4855072000197002
mp-1207562,Zn1P2O10,0.4854892012145784
mp-1210059,Nd1Nb3O9,0.4854751175100153
mp-1207904,V1Zn10B8Rh18,0.4853984020851754
mp-1111936,K2Hg1Pd1F6,0.4853859191967381
mp-937760,C1,0.4853840061487296
mp-1216074,Y3Si3Ni1,0.4853753142240571
mp-1214062,Ca1Al2Si3O12,0.4853642079979181
mp-1205645,U3Sn7,0.4853418075889063
mp-1218417,Sr1Ca1Cu2O4,0.4853321292290562
mp-1180463,Mn1C8Br4N2,0.48532176026847296
mp-1215114,Al3P2H6O11,0.4853203206470138
mp-1215616,Zn1Fe4Ni1O8,0.485311013621253
mp-569055,Cs1Li2I3,0.485294535969277
mp-1226028,Dy4Fe29Si5,0.4852689037451873
mp-1219519,Re1W2C1,0.4852632518029875
mp-1216252,Y2In3Pb3,0.48525542506354996
mp-1213800,Ce3Zr1Sb5,0.4852518943604082
mp-972087,Zr1H3,0.4852454006983001
mp-1217224,Ti4Co5Ni1,0.4852449514377767
mp-1201873,Sr1Pb2I6O7,0.4852391815815202
mp-773069,Er1Ta3O9,0.48522596061229706
mp-1215740,Zn3In1Ga1O6,0.4851914569735527
mp-1216332,Yb3O2F10,0.4851899458302392
mp-1215547,Zn3Cr8Fe1S16,0.4851666063462433
mp-1225922,Cs1Mg1Al1F6,0.4851660710049882
mp-1225957,Cs1Tl1Ag1F6,0.4851533779667483
mp-1225586,Er1Ga1Au1,0.4851465869249533
mp-1214145,C3O1F2,0.4851443961910579
mp-1214178,Ca1Fe2P3O12,0.4851143676787615
mp-1179819,P1N1O3,0.4850698515426281
mp-1205732,V1N1Cl3,0.4850571648721598
mp-1187668,U3Ge1,0.4850482191986594
mp-1186799,Pu1Pb1O3,0.4850228520375568
mp-996975,Cu1Ag1O2,0.4850116577821181
mp-1228737,Ca14Mn1P9O36F3,0.4849680403576178
mp-1221875,Mn1Fe3Bi4O12,0.4849608084781373
mp-1221711,Mn1Au4,0.4849333176162185
mp-981379,Zn3Cd1S4,0.4849099920919308
mp-1211449,K1Ho1Mo2O8,0.4848865135149522
mp-1192278,Cd1C2N4O4,0.4848837391595896
mp-1191259,Cu3Bi2P2O14,0.4848739597946405
mp-1219982,Pr2In3Cu1,0.4848404509125416
mp-562771,Ba6Ga2Co11O26,0.4848305756847064
mp-6941,Y2Si3N4O3,0.4847644905631359
mp-776630,V2O3,0.4847640048712492
mp-1227195,Ce3Mg2In1Au3,0.4847395186397162
mp-1075952,Na2Ta2O5,0.4847241082499104
mp-1232310,Cs1Ni1O2,0.4846792799015778
mp-1226212,Cr1Ni1Sb2,0.4846402456962757
mp-684730,Eu1Ti2Cd1O6F1,0.484640109158742
mp-1214154,Ca2Sc1Re1O6,0.484630589895859
mp-1206029,Ba2Tm1Ta1O6,0.4846168481386625
mp-1207430,Zr9W4O3,0.4845526160624547
mp-1206715,Al1Fe3B1,0.484533164700966
mp-570998,Na1Li2N1,0.4845242606526291
mp-1215113,Ba1Re2C3N6O11,0.4845232057074706
mp-1226065,Co1Ni5S8,0.484467389120861
mp-1208484,Tb4Mg1Ru1,0.4844531375718744
mp-1214681,C10S1Cl12O3,0.4844458431360267
mp-754342,Sc1Fe1O3,0.4844223184680397
mp-864734,Hf1In1Pd2,0.4844169726069921
mp-1223024,La4Fe1As4Ru3O4,0.4843730642215202
mp-756306,Li5Zn4B4O12,0.4843612117471085
mp-1213060,Dy1Al1Ge2O7,0.4843548156321049
mp-1208438,V3Pb5O12,0.4842979479519847
mp-1228658,Ba3Nd3Co6O17,0.4842544760555029
mp-1019272,Ta1N2,0.4842421284599884
mp-1216682,Ti1Ni4Ge1O8,0.4841992985024008
mp-1217942,Ta1Nb1Te4,0.484178104498359
mp-1220295,Pr4In5Cu19,0.4841734037580999
mp-849774,V16Cr1O41,0.4841417806843917
mp-1227532,Ba1Sr1Lu1Bi1O6,0.4841233828867024
mp-1219789,Rb2Ba1Cl4,0.4841148326223767
mp-1222555,Lu1Fe2Co2B1,0.4841060509816522
mp-600015,Si1O2,0.4840693163375061
mp-1215661,Yb1Nb1Pb2O6,0.484068475865029
mp-1226120,Co1Ni1Sb6,0.4840541756334337
mp-510382,Fe3Pt1N1,0.4840462683745124
mp-675161,Na1Y1F4,0.4840341687557243
mp-862916,Pm1In1Cu2,0.4840298485488829
mp-1183481,Bi1S3,0.4840294244814419
mp-1020361,Mg1Si1O3,0.4840192946981877
mp-980200,Zn3Rh1,0.4839917831839277
mp-1217390,Th2Fe17C1,0.4839816559502419
mp-1018644,Y1B1Pt3,0.4839726148303806
mp-555792,Na1Os2O6,0.4839692488515183
mp-1210480,Rb3Pr1Cl6O2,0.4839555174112321
mp-985828,Ag1Bi1S2,0.4839010427103323
mp-998429,Ni1Ag1F3,0.4838988192481338
mp-1224868,Ho4Fe29Si5,0.4838923232422935
mp-1220460,Nb4Cu1Se8,0.4838710225334293
mp-755190,Ta1V1O4,0.4838331590660594
mp-1195560,C3F5,0.483816547449245
mp-1024969,Np1F5,0.4838137210537799
mp-1210966,Lu2Mo4O15,0.4838062137187946
mp-1220619,Nb4V3Fe1Se20,0.4838006324910869
mp-1228186,Al4Ni3Pt1,0.4837718006398063
mp-532089,Ca20Er10F69,0.4837439066419999
mvc-16552,Zn1Mo8O10,0.4836895735106535
mp-38442,Cs1Nd5Se8,0.4836701917438171
mp-1219118,Sr18Co14O45,0.483651832319223
mp-985579,Al1Fe2,0.483649394108039
mp-1100391,Na1Be1Sb1,0.4836458139675292
mp-1222814,La1Y1Co10,0.48356196999942
mp-1093990,Zr1As1Ir1,0.4835011110163146
mp-570943,La1Fe5H7,0.4834936566074334
mp-551086,Cr1Fe1Bi2O6,0.4834898194751224
mp-1184060,Dy3Al1,0.4834706592073123
mp-1228905,Al2Fe1Co1,0.4834393173456192
mp-1029625,Li1Ta1N2,0.483393796119425
mp-1212386,Ho3P6Pd20,0.4833879815984745
mp-755300,Ti1O1,0.4833652151700778
mp-1210698,Lu1Ti1Cl1O3,0.4833604658899062
mp-674502,Co5Bi8O20,0.4833384460314762
mp-1079248,K3Na1H4,0.4833317273201383
mp-998512,In1Pb1Cl3,0.48331337940038704
mp-755175,Al2O3,0.4833031074609607
mp-1220883,Na1Sb1Te2,0.483261124071915
mp-1012670,Na3Ti2Ge3O12,0.4832554816861045
mp-1223453,La2Ga5Au3,0.4832264528263406
mp-753817,Sr2Li2Ni1O4,0.4831827112198384
mp-626093,H7N1O6,0.4831540659070015
mp-1223161,La6Zn1Sb15,0.4831361338623207
mp-1196002,Mg1Si1O3,0.4831022998181785
mp-546035,Cr3Cu1O8,0.4830756508523509
mp-1079477,Ba2V1Mo1O6,0.4830628080587638
mp-754047,Rb3Sb1O3,0.4830528876589043
mp-1208578,Tb2Fe17H3,0.4830510637316948
mp-684964,Cu11S20,0.4830435264389962
mp-1216841,Ti1Cr1P2,0.4830310523318938
mp-1232132,Eu2Mg1Se4,0.4830294843146135
mp-1217140,Ti3Se2S4,0.4830145153560136
mp-1228533,Ba2Sr1Ca3Mg2Si4O16,0.4830075293069794
mp-1208169,Tl2Cr1F6,0.4829909173505647
mp-1217013,Ti1Ni5B2O10,0.482967547362759
mp-1209550,Rb1Li1Mo1H1O4,0.4829026633330311
mp-1080070,Ti3Pd5,0.482887587921564
mp-694972,Ce10Si10Br1N17O9,0.4828636340450409
mp-1223718,In1Ge2Sb1Te5,0.482821719845136
mp-1246833,Sc4S3N2,0.4828023334236768
mp-1095470,Eu2Zn1Ge3,0.4828019175190656
mp-1181156,Mg1B3O13,0.4828003793954849
mp-1184870,In1Ag1Au2,0.4827960932860543
mp-1216242,W2N3,0.4827828227383335
