id,composition,CLscore
mp-31258,Pr2Mo1C2,0.969372172355652
mp-1212161,Hf1Si1Ru1,0.9693717640638352
mp-570891,K1Br1,0.9693687045574187
mp-19716,Sm3In1N1,0.9693638810515404
mp-568011,K3P5Ru1Se10,0.969349997639656
mp-560324,Rb3Hg2S3Cl1O12,0.9693479424715042
mp-9047,Rb1B1S3,0.9693436628580092
mp-1105965,Er5Tl3,0.9693409949541092
mp-550111,Sm1Bi2Br1O4,0.9693404376506806
mp-541164,Hg9As4O16,0.9693261885643004
mp-1203525,Co1Bi1C3O3,0.9693239361047744
mp-1202324,P2H10S1N6,0.9693205267190932
mp-567414,Bi1Au1Cl6,0.9693100601434708
mp-10098,Y1Ge1Au1,0.969308962225914
mp-570198,Ba1Zn2As2,0.9692992109060288
mp-19466,Fe1Sb2C6O6F12,0.9692965090274812
mp-17532,Y3Si12Os4,0.9692931544780732
mp-20843,Sr2In1Pd2,0.969287297129631
mp-554353,Ti1S4N5Cl5,0.9692866164445876
mp-740759,Yb19Mg8H54,0.9692749351263046
mp-13853,P3Ir1,0.9692653706669808
mp-1189603,Ho1Pd3S4,0.9692579321563244
mp-667281,S1N1Cl1O1,0.9692549407482148
mp-1102184,Sc1Ga1Pt1,0.9692472130060196
mp-1079214,Gd1Sn1Pt2,0.9692455440759659
mp-2017,Lu1As1,0.9692430353164672
mp-1018753,La1Tl1Cd1,0.96924276471138
mp-63,Pr1,0.9692423892021179
mp-18068,Ag2Te1O3,0.9692369574308396
mp-4366,Na2Pt1C2,0.9692312157154084
mp-1080176,Gd1B2C2,0.9692292857170104
mp-24741,Sc1H3N1Cl3,0.9692248684167862
mp-560366,Xe1F6,0.9692174243927002
mp-1019275,Tb1Cu1Sn1,0.9692160087823868
mp-1195275,Rb1H3C1N2O1,0.9692124199867248
mp-1181942,Eu1Ga2S4,0.9692117714881896
mp-21823,Mn1Pb2O4,0.9692105239629746
mp-697260,Cd1H8C2S2Br2N4,0.9692086923122406
mp-510409,Ti1Si1Ni1,0.9692034476995468
mp-1024071,Si1Pt2,0.9692023038864136
mp-17254,Tl1Ga1Se2,0.9691869759559631
mp-10922,Mg2Co12P7,0.9691829812526704
mp-6362,Sr2Tb1Ir1O6,0.9691812479496004
mp-560450,Sb2S1N1F11,0.9691753393411636
mp-28701,Cs1Sb1S6,0.9691741263866424
mp-13212,Gd1Cu1Ge1,0.9691722971200945
mp-14338,Cs2Pt3Se4,0.9691694486141204
mp-18648,Zr2Ni12P7,0.9691682457923888
mp-1188336,Zr5Ga4,0.9691657078266144
mp-1102915,Mg2Pb1,0.9691642534732818
mp-645902,Co3Ge1C10O10,0.9691615092754364
mp-570291,Dy1Ga3,0.9691602033376694
mp-570186,Ga2Te2Br7,0.9691503828763962
mp-1105923,Ho2Si4Mo3,0.9691447377204896
mp-30873,Th5Sn3,0.9691426962614059
mp-680469,La10Ga5Cl4,0.9691373175382614
mp-10821,Rb1C1,0.9691341158747672
mp-1198973,Sr1Sn2H10Cl6O5,0.969131668806076
mp-17186,Ca3Al1As3,0.9691281986236572
mp-683684,Mo1Se2Cl4O1,0.9691223043203354
mp-570562,Te3Pt2,0.9690998369455336
mp-690847,As1H2C2N1Cl2O1,0.9690953582525254
mp-13005,La1Cr1Ge3,0.9690877532958984
mp-573229,Cs2Mn1V2Cl2O6,0.9690876317024232
mp-1195239,B3Pb6Br1O10,0.9690828859806059
mp-1198929,Tb2Re1B6,0.9690812313556671
mp-1065290,Nd1Rh3,0.969076880812645
mp-570679,Ta1I5,0.9690752327442168
mp-3191,Ho1Fe2Si2,0.9690743786096572
mp-504821,Tl1Fe1Br3,0.9690730488300324
mp-557232,K1Sm1Pd1O3,0.9690644192695618
mp-572674,Re1C2I2O2,0.969052008986473
mp-1105728,Ba1Ga2P2,0.9690512579679488
mp-30725,Y1Hg2,0.9690395843982696
mp-1095537,Er3Cu4Sn4,0.9690335136651992
mp-1197242,Sr5Bi3,0.9690327191352844
mp-1025504,Tm1Ga2Ni1,0.9690306866168976
mp-556493,Ba1Cu1Si2O6,0.9690268868207932
mp-30286,Hg2Se1O3,0.9690207904577256
mp-1104311,Sm3Pd4,0.9690192103385924
mp-571265,Rb2U1Br6,0.9690174055099487
mp-7586,Ni3C1,0.9690157568454744
mp-1203924,Rb1U1C3O8,0.9690054339170456
mp-10857,Tm1B2C2,0.9690029090642928
mp-23911,Mg1H20S2N2O14,0.9689940649271012
mp-1202173,Ho4Ni1B13,0.9689928710460662
mp-22031,Eu1Sn1Pd1,0.9689912962913512
mp-30732,Ho1Tl1Pd1,0.9689872205257416
mp-554217,Hf1Mo2Se8Cl14O2,0.9689773988723754
mp-29615,Ca1Mn2Bi2,0.968976982831955
mp-1204889,Yb2Ni10B5,0.9689705830812454
mp-14588,Na2Pt1Se2,0.968961150944233
mp-1079320,Ba1Zn1As1F1,0.968959522843361
mp-4544,Ba2Co1S3,0.9689581775665284
mp-1200585,Ho2Fe3Si5,0.9689554876089096
mp-1077903,Tl2Pd3Se2,0.9689542126655578
mp-720197,K4Ge1H4N2O3,0.9689429014921188
mp-5111,Yb1Cu1Ge1,0.968942545056343
mp-641183,Ce4Te3N2,0.9689408349990845
mp-16313,Tb1Sb1Pt1,0.9689355498552322
mp-24198,Cr1Hg1H18N6Cl5,0.9689314043521882
mp-723002,Ag2H12S1N4O4,0.9689303129911424
mp-567609,Al1Sn2P1H24C8,0.9689214134216309
mp-1105931,Pr1Tm3S6,0.9689190340042114
mp-1188251,Y1Co12B6,0.9689117980003356
mp-1025034,Th1Ni2B2C1,0.968910973072052
mp-720855,Co1H17S2N5Cl1O4,0.968907054066658
mp-555056,Sb1S2N1Cl6,0.9689020973443984
mp-21946,K9Co2S7,0.968901953101158
mp-1080485,Nd1Pt1,0.9689016062021256
mp-573373,P1I1Cl8,0.9688978588581084
mp-505824,Cs2Pd1C2,0.9688943728804588
mp-21426,Dy1Fe2Ge2,0.968891431093216
mp-19481,Rb2V1P2O8,0.9688908123970033
mp-1105974,Pr1Ge1Pd2,0.9688899910449982
mp-12309,Cs2Na1Al3F12,0.9688737553358078
mp-541758,Ta2Se17Br12,0.9688691520690916
mp-556303,Cu1Bi2Se4O12,0.9688666945695876
mp-553898,Ge1Pb1O3,0.9688577622175216
mp-582293,Tb1In1Ni1,0.9688476514816284
mp-569675,Tl2Hg2Pd1Cl8,0.9688454699516296
mp-558504,Ba1Zn1Te1Cl2O3,0.968845357298851
mp-9549,Sc1Fe1Ge1,0.9688440805673599
mp-20171,Pu1Si2Ni2,0.9688423043489456
mp-5561,Ho1Cr2Si2,0.968836629986763
mp-560805,Ba2Cu1Si2O7,0.968835148215294
mp-975634,Pr2Ge5Rh3,0.9688310956954956
mp-28383,K1Na1S1,0.968831067085266
mp-12781,Sc1Al2Ni1,0.9688209301233291
mp-1200835,Tb5Ge10Ir4,0.9688141018152236
mp-568107,Al1Ge2P1H24C8,0.9688136482238768
mp-1201705,Ti1Co1Ge2,0.968805823624134
mp-570631,U1Fe2P2,0.9687980991601944
mp-568828,Hg6Bi1Sb4Br7,0.9687943875789642
mp-10866,Np1Ge2Pd2,0.9687941396236421
mp-8628,Te4Pt3,0.9687937247753144
mp-31287,Tl3Pd1Br5,0.968790872693062
mp-706606,B1H5C1S1N2,0.9687900245189668
mp-600366,H8C3Se1N2,0.9687890583276748
mp-505822,Ti1Si1Ru1,0.9687857609987259
mp-1201889,K1H13C4N2O2,0.9687825560569764
mp-1199269,K1S2N1O4F2,0.9687661051750184
mp-541933,Cr1Hg5S2O5,0.9687633854150772
mp-1203552,Tm2Ni15B9,0.9687617671489716
mp-580364,Ho1Cu5,0.9687607020139696
mp-23391,Tl4Cr1I6,0.9687602680921554
mp-30386,Ho1Au3,0.9687550610303879
mp-774723,Cu1H12C3S1N6O7,0.9687505209445954
mp-774726,Cu2H26C6S7N12O5,0.96874507188797
mp-1203989,Ti1As1H18C6N3Cl4,0.9687401419878006
mp-1201000,In1H10C2Se1Cl3O2,0.9687378823757172
mp-17891,Na1Y1Si1O4,0.9687299019098282
mp-1194681,Mg1H8C4N2O6,0.9687269604206086
mp-866685,Er2Ga9Co3,0.9687242943048476
mp-6633,Na1C1S1N1,0.9687174355983734
mp-554882,Dy1Cu1Te2Cl1O6,0.9687038803100586
mp-1188132,Ho1Mo1C2,0.9687012946605682
mp-21357,U2Fe2Sn1,0.9687011760473252
mp-25082,Mo1C6O6,0.9686943984031676
mp-16493,Y1Al2Co1,0.9686920654773712
mp-541180,Te3Pt2,0.9686868906021118
mp-21246,Ba2Pb1,0.9686815856024624
mp-1192761,Cs2Hg1Cl4,0.9686774843931198
mp-540675,Se1Cl4,0.9686767160892488
mp-720808,H2Ru6C17O17,0.9686752361059188
mp-1077905,In1Rh3Pb1S2,0.96867058634758
mp-20870,Dy2In1Pd2,0.9686567127704621
mp-567657,K1Cu2Se2,0.9686500751972198
mp-1193833,Cu2Pb1Se2Cl2O6,0.9686493420600892
mp-975,S1F6,0.9686395585536955
mp-554044,K2Ni1H12C4O14,0.9686370664834976
mp-1104024,Cs2Ge1Se4,0.9686332070827484
mp-1194605,Ba1U1P2S8,0.9686302691698074
mp-9036,K1Sm1Te2,0.9686290127038956
mp-9069,K2Na1Al1As2,0.9686197251081466
mp-12180,Na1S2,0.9686142963171004
mp-557029,Pt1S4N3Cl1,0.9686134403944016
mp-24182,Rb2Zn1H12Se2O14,0.96860755443573
mp-554384,Na1Sb1P2S6,0.9685981178283692
mp-28563,Cs1As1Se2,0.9685972434282304
mp-14249,Th1P2S6,0.9685959655046464
mp-1106231,Sm1Zn3,0.9685958862304688
mp-557908,As1H5C1O1F6,0.9685928231477736
mp-568847,K4Ge1Se4,0.9685879212617874
mp-3065,Ho1Fe2Ge2,0.9685834664106368
mp-580092,Hf6Ni16Ge7,0.9685673761367798
mp-707926,Re1H22C4S4N8Cl8O3,0.9685514479875564
mp-22265,Fe1Sb2O4,0.9685493305325508
mp-568604,K1Hg1C2I1N2,0.9685385924577712
mp-703531,Cu1Si1H8O4F6,0.9685384565591812
mp-561037,K8U1Cr4N2O24,0.9685370594263076
mp-647116,Re1N1Cl4O3,0.9685359907150268
mp-9744,Ba1As1Pd1,0.968531323671341
mp-560018,Gd1Cu1Mo2O8,0.9685281902551652
mp-850,Sc1Ni2,0.968526594042778
mp-772968,Li1Tl1P1H1O3,0.968525807261467
mp-1197464,Ag2Te4Mo1O12,0.9685206031799316
mp-10620,Li1Pr1O2,0.9685153186321258
mp-21258,Eu1In2Pd1,0.9685151183605194
mp-8966,K2Sn2Se5,0.9685068130493164
mp-1188364,Tl2Hg3S4,0.9684992337226868
mp-8094,Ba2Hg1,0.9684968107938766
mp-7359,Ba1Ag1As1,0.9684933468699456
mp-1025165,Zr1V2Ga4,0.9684914058446884
mp-11725,C1O2,0.9684785747528076
mp-17451,Nd3Re1O7,0.9684760075807572
mp-10155,P2Ir1,0.9684673212887719
mp-505431,K2Li1In1As2,0.9684661662578584
mp-1070498,Rb2Te2Pt1,0.9684548276662828
mp-10108,Np1P1,0.9684524631500244
mp-7388,Na1Au1F4,0.9684523290395736
mp-1199318,Co2Sn1C8Se1O8,0.968450368642807
mp-1077428,Nd1Cu4Ag1,0.9684471189975742
mp-22239,Ge1Rh1,0.968443289399147
mp-1105802,Ca1Ge2Pt1,0.9684350669384004
mp-15588,Ce1B2Ru2,0.9684345996379852
mp-555425,K2Th1Cu2S4,0.9684329175949096
mp-30764,Li1Pt2,0.9684310728311538
mp-628726,Sr1Al2Cl8,0.9684243923425676
mp-1192171,Nd2Mn3Cu9As7,0.968424353003502
mp-1078625,Tm2In1Au2,0.9684233605861664
mp-1095667,Tm1Al1Pd1,0.9684197682142258
mp-695998,K2Zn1H4,0.9684184265136718
mp-5339,Cs1Na1Te1,0.9683996778726578
mp-1079430,Sm1B2C2,0.9683980655670166
mp-3239,Er1Co2Si2,0.9683945286273956
mp-1197529,Sr1Au2S4O16,0.9683933943510056
mp-1077796,La1In1Pt4,0.968376651406288
mp-12515,La1Zn1Sb1O1,0.9683620661497117
mp-22718,Tb1In1Au1,0.96836141705513
mp-571553,Sn1H18C6Br3N1,0.9683574265241623
mp-1068035,Ca2Mg1Pd2,0.9683558894693852
mp-616492,Dy1Ge2Pt1,0.968355839252472
mp-21277,Gd1Si2Pt2,0.9683543998003006
mp-1058151,N1Cl1,0.9683533215522766
mp-1102642,Cd1C1Br3N1,0.9683495903015136
mp-568861,Cs1Au1N12,0.9683482187986374
mp-1199522,Er2Ni15B9,0.968345330953598
mp-28579,Hg3Te2I2,0.9683450561761856
mp-600189,Mn1H14C3N1Cl3O2,0.9683428359031676
mp-720895,Re1H22C4S4N8Cl8O3,0.9683408838510512
mp-24220,Cs2Fe1H12S2O14,0.9683344244956972
mp-12919,La1P1Ir1,0.9683304905891421
mp-31247,Eu2Te4O11,0.968328292965889
mp-1084775,Sc1Sn1Pt1,0.9683278846740724
mp-1018652,K1Cd1Sb1,0.9683248400688172
mp-1192816,Cs3Sb1Se3,0.9683206288516522
mp-2191,Er1Sb1,0.968315851688385
mp-556389,U1Tl2Te2O8,0.9683128428459168
mp-17558,Ca5Ga2As6,0.9683109486103058
mp-23777,H8C3S1N1O3F3,0.9683094489574432
mp-567899,Rb1Si2H18C6N1,0.9683074194192888
mp-1077088,Pr1Cd1Ni4,0.9683030372858048
mp-23060,Cs2Pt1I6,0.9683018863201142
mp-1203641,V2Pb4Se6O21,0.968298945426941
mp-5256,K1Cu1C2,0.9682904690504074
mp-560901,Pd1S1Cl1,0.9682770949602127
mp-1071985,Ce1Sn1Au1,0.9682704013586044
mp-1196428,Rb1B2Se3O10,0.968266425728798
mp-680690,La1Cu3Ru4O12,0.9682646161317824
mp-1095291,Li2Sn1Se3,0.9682574039697648
mp-733936,Cs2Mg1H8C2O10,0.9682552260160446
mp-22151,Ba1Ge1Pt1,0.9682524740695954
mp-1070912,Cs1V2S2O1,0.9682379072904588
mp-1200711,Sb2H8C3S1Cl6O5,0.9682363820075988
mp-1103883,Er1Ga6,0.9682346647977828
mp-557473,K5Li1Ge2O7,0.9682316881418228
mp-867884,Rb1Ba1Ta1S4,0.9682312780618668
mp-540654,Rb1Cd1C3S3N3,0.9682245868444442
mp-721193,H2Ru4C13O13,0.9682217741012572
mp-1202616,Hf3Ge1,0.9682205712795258
mp-643246,Yb1Mg1Ni1H4,0.9682145982980728
mp-865141,Lu4Ni13C4,0.9682143801450728
mp-555538,Al1P1S4,0.9681976783275604
mp-699555,Cr2C13S1N3O10F5,0.96819355905056
mp-541612,La4Os6O19,0.9681912887096406
mp-1105072,Eu1Ga2S4,0.9681911987066268
mp-1204665,Re2C3Cl3O6,0.9681895029544828
mp-567573,Rb2U1Br6,0.9681877839565276
mp-27161,Zn1I2,0.9681869179010392
mp-570073,Np1Ni2Ge2,0.968185418844223
mp-554492,Nd1Cu1Mo2O8,0.9681847566366196
mp-559721,K1B1C1F6,0.968178561925888
mp-574580,Tl4Pd3Cl10,0.9681757551431656
mp-23853,Co1H4Cl2O2,0.9681722468137741
mp-705526,H16Au1C6S2N4Cl1O4,0.9681706506013872
mp-2349,Y1Cd3,0.9681646347045898
mp-1105577,La5Ru1Pb3,0.9681550431251524
mp-553303,Cs1Cu3O2,0.9681492269039154
mp-30275,Ba1P8,0.9681451684236526
mp-1102285,Al1P1S4,0.9681437981128692
mp-510209,Sc5Pb3,0.9681431025266648
mp-555288,Sb1S1Br3F6,0.9681346827745436
mp-17262,Ba1Cu2As2O8,0.9681312775611878
mp-29587,Pr3B2N4,0.9681306523084641
mp-6891,Sb2Ru1C6O6F12,0.9681286633014681
mp-568653,Fe1Se2N1Cl6,0.9681271946430208
mp-1198059,Hf2Be17,0.9681259948015212
mp-1198122,Sr7Ge6,0.9681218665838242
mp-1200720,Cs1In1Se2,0.9681191447377204
mp-550763,Co1Sb2Br2O3,0.9681123208999634
mp-18584,Ho2Si1Se1O4,0.9681123125553132
mp-1199398,Tb2Ni15B9,0.9680998694896698
mp-8013,K1Ru1F6,0.9680921989679336
mp-1103688,Nd3Pt4,0.9680836510658264
mp-557632,K2Li1B1O3,0.9680829328298568
mp-1199822,Cu1H20C6N2Cl4,0.968082121014595
mp-1197560,Ga8Sb7Te8Cl29,0.9680742764472962
mp-1192593,Sm6Mg23C1,0.9680724149942398
mp-2415,Dy1Tl3,0.9680666559934616
mp-8652,S1F6,0.9680645233392716
mp-554847,Sb1P1Cl6O2,0.9680631178617476
mp-1198755,Cd1Si3As1H27C9I2,0.9680563628673552
mp-11556,Pu1Ru2,0.9680561938881874
mp-12496,Cs1Tm1Cd1Te3,0.9680548369884492
mp-554724,Cu1P4S3I1,0.9680505776405336
mp-1199632,U2H12C2S3N2O16,0.9680477374792099
mp-1205338,Ca3Al2As4,0.9680473864078522
mp-4484,Ba1P2Ru2,0.9680448392033576
mp-567768,Yb1Cu1Ge1,0.9680436974763872
mp-573267,Yb1Ni1Ge2,0.9680429947376252
mp-28214,Ti1Br3,0.9680367118120192
mp-1018724,Ho1Cu1Sn1,0.9680317423492673
mp-12607,Pr1Pt1,0.968030043244362
mp-12521,Sr1Ni3Ge2,0.968019231557846
mp-16641,Yb1Sn2Pd1,0.9680063331127168
mp-30927,Cs1As4F13,0.9680037438869477
mp-31307,Ba2Sn1Se5,0.9679947119951248
mp-2958,Dy1B2C2,0.9679942727088928
mp-14577,Rb4Ta2S11,0.9679926341772079
mp-27473,Sb2Te1F14,0.9679832816123962
mp-1063280,La1Hg2,0.9679698091745376
mp-1188342,Tb5Ga3,0.9679655426740646
mp-1105479,Dy3Pt1,0.967963519692421
mp-15753,Ba3Li4As4,0.9679607935249804
mp-1196031,Rb3Cu3Cl8O1,0.9679601043462752
mp-11820,Ba1Na2,0.9679528757929802
mp-551816,Y1Bi2I1O4,0.9679523026943206
mp-1069950,Pr2Al1Ni2,0.9679515415430068
mp-703595,Cd13I28,0.9679305744171144
mp-510462,Cs1Dy1Zn1Te3,0.967925624847412
mp-1188309,Tb6Co1Br10,0.9679256057739258
mp-17642,Rb1U1Cr1O6,0.9679255622625352
mp-1079827,Ce1Sn2Rh2,0.967919619679451
mp-8412,Li1Ce1O2,0.9679179352521896
mp-1095425,Li1Eu1Sb1,0.967909147143364
mp-567513,Ho1Si2Ir2,0.967907145023346
mp-6916,Sm1B2C2,0.9679057836532592
mp-1077736,Ce1Ti1Ge1,0.9679053467512132
mp-1201063,As1S2Xe1N2F13,0.9679014980793
mp-600449,Dy1Cu1Sb2,0.9678931432962418
mp-3354,Ho3Ge4Pd4,0.967891942858696
mp-1188769,Er1Mo1C2,0.967891724705696
mp-569745,Yb1Mg1Sn1,0.9678886932134628
mp-3592,K1Au1S5,0.9678847771883012
mp-618,Pd7Se2,0.9678748261928558
mp-29132,Ru1Cl2O1,0.9678715133666992
mp-1069695,Sr1Mg2Bi2,0.9678683269023896
mp-1194322,Ba1Yb2S4,0.9678648668527604
mp-12451,Li1La2Os1O6,0.9678643786907196
mp-28863,Y6Os1I10,0.9678449538350106
mp-999336,Nd1Pd1,0.9678360772132872
mp-1207757,Y3Tl5,0.967834230363369
mp-560649,K1La1P2S6,0.9678319978713992
mp-505001,Rb3Zn1Br5,0.967831426858902
mp-555760,S1,0.9678245782852172
mp-542545,K3Nb2As1Se11,0.9678220850229264
mp-12636,P1Ru1,0.9678166621923446
mp-14125,Ho2Ga9Co3,0.9678135234117508
mp-1205455,Sn1Se1,0.9678052327036858
mp-643451,Ba1Mg2H8Ru1,0.967795991897583
mp-1194912,Y1V1Te2O8,0.9677956026792526
mp-610706,Cs2Co1F6,0.9677938795089722
mp-16107,Rb3P6N11,0.9677933746576308
mp-1194327,Tm2Ga9Co3,0.9677894794940948
mp-8124,Yb1Cu1Si1,0.9677880430221556
mp-1101774,Y1Sn1Ir1,0.9677811270952223
mp-866716,Rb1Li1H12Se3N4,0.9677797317504884
mp-7438,K1Zn1Sb1,0.9677788028120996
mp-29020,P4Se1O6,0.9677785050868988
mp-1102396,Ba2In1,0.967777453660965
mp-735563,Cs1Co1H18N6Cl4O8,0.9677638328075407
mp-7570,Ru1F3,0.9677623271942138
mp-1190952,Tb1P1S1,0.9677601969242096
mp-569406,Tm1Zn2,0.9677546948194504
mp-28509,Ta4Si1Te4,0.967753489613533
mp-16825,Gd3Os1O7,0.9677430427074432
mp-567734,Al1As3Se4Cl4,0.9677400070428848
mp-978987,Sr1Ge3Pd1,0.9677396845817566
mp-672222,Ta2As1,0.9677253305912018
mp-556074,K2Cu3Se4O12,0.9677149730920792
mp-28745,Nb2Te6I1,0.9677099663019181
mp-978850,Sm2Re1C2,0.9677066814899444
mp-1018952,Pr1Zn1In1,0.9677018243074416
mp-1059621,K1Se1,0.9677003186941148
mp-1192151,Rb2Zn5As4,0.967696202993393
mp-23161,Np1Cl4,0.967691490650177
mp-1071478,Ce1In1Pt4,0.9676789009571076
mp-22444,Ta4Fe1P1,0.9676766806840896
mp-30667,Sr8Ga7,0.9676740521192552
mp-9666,K2Na1Ga1P2,0.967673286795616
mp-3535,Rb1Ce1S2,0.9676724535226822
mp-3907,Er1Si2Ir2,0.9676692438125608
mp-570887,K2Ag2Sn1Se4,0.9676682269573212
mp-4693,Rb1Al1F4,0.9676659846305848
mp-683984,Al1Se4Cl4,0.967664050757885
mp-6615,C2Se1S2N2,0.9676636844873427
mp-1198238,Er1Co5Si3,0.9676560592651368
mp-571439,Ce10Ga5Br4,0.9676559340953826
mp-17436,Tl1Fe1C3N1O4,0.9676508152484894
mp-1095607,Y1Ge1Pt1,0.9676442354917526
mp-560882,Se1O2,0.9676429110765458
mp-9570,Ca1Cd2P2,0.9676422506570816
mp-1205239,Rb11Cu18Cl30O2,0.9676385325193404
mp-1204171,Tb2N3,0.9676348292827606
mp-554361,Tc1Xe1O4F5,0.9676274234056472
mp-1181055,Ho5Tl3,0.9676247674226759
mp-1204978,Si1B1H6C2N1Cl2,0.967613030076027
mp-571154,Sr11Al4Sn3,0.9676124930381776
mp-644418,Ca1H2C1Cl1O3,0.9676045423746108
mp-21497,Pb2S1O5,0.9676024079322816
mp-1018822,Nd1Zn1In1,0.9675956457853316
mp-30579,Er1Cu5,0.9675932085514068
mp-849785,Na1Cr1H22N6Cl4O2,0.9675864380598068
mp-1204523,Rb6In1P3S14,0.9675819152593612
mp-560538,Na3Al1S3,0.9675773501396179
mp-1192722,Te7Ru1I6,0.9675756216049194
mp-1195809,Gd2Hf1S5,0.9675706988573074
mp-642650,Li1P1H2O2,0.9675694501399994
mp-624400,Cd1I2,0.9675637292861938
mp-680092,Cd1I2,0.9675615215301514
mp-1196390,Cu1Sb3Xe1F23,0.9675597858428956
mp-570646,Nd4Te3N2,0.9675568449497224
mp-735023,H4C1S1N2,0.9675562357902528
mp-9509,K2P1Au1S4,0.9675558018684388
mp-680113,Cd1I2,0.9675552320480346
mp-569224,Sb1I3,0.9675449019670488
mp-680148,Cd1I2,0.9675431054830552
mp-680095,Cd1I2,0.9675421071052552
mp-680144,Cd1I2,0.9675381165742876
mp-1189532,Th3In5,0.9675379592180252
mp-680146,Cd1I2,0.967536695599556
mp-669360,Cd1I2,0.967536467909813
mp-680094,Cd1I2,0.9675347763299942
mp-624406,Cd1I2,0.96753309071064
mp-1199431,Ho2Zr1S5,0.9675322329998016
mp-555918,Hg2Se1O3,0.9675269746780396
mp-680172,Cd1I2,0.9675265568494796
mp-18219,Dy2Si1Se1O4,0.967526403069496
mp-680145,Cd1I2,0.9675255519151688
mp-1079613,Sm1Ge2Ir2,0.9675254702568056
mp-107,Pu1,0.9675213938951492
mp-680152,Cd1I2,0.9675145405530928
mp-1195373,Th1Se4O10,0.9675111079216004
mp-624418,Cd1I2,0.9675109952688216
mp-680112,Cd1I2,0.967509206533432
mp-680093,Cd1I2,0.96750836789608
mp-680115,Cd1I2,0.9675056892633438
mp-669334,Cd1I2,0.967500645518303
mp-1190721,Nd3Al1Fe1S7,0.9674999976158142
mp-680153,Cd1I2,0.9674977189302444
mp-2969,Cs1Sb1Se2,0.9674972775578501
mp-1079709,Yb1Sn1Ir1,0.9674954158067705
mp-680119,Cd1I2,0.9674951994419098
mp-624417,Cd1I2,0.9674938839673995
mp-669340,Cd1I2,0.9674927419424058
mp-680118,Cd1I2,0.9674923330545424
mp-1181768,Cs2Zn1H4,0.9674918937683106
mp-680047,Cd1I2,0.9674896490573884
mp-680046,Cd1I2,0.9674888676404954
mp-684029,Cd1I2,0.9674881982803344
mp-29878,Re2P1Cl13,0.9674855583906172
mp-680120,Cd1I2,0.9674854415655136
mp-680116,Cd1I2,0.9674847573041916
mp-680055,Cd1I2,0.967483964562416
mp-20663,Tm1Cu1Pb1,0.9674799245595932
mp-680133,Cd1I2,0.9674768733978272
mp-11944,Li1Yb1Ge2,0.9674693518877028
mp-560105,K3Ho1Si3O9,0.967468798160553
mp-1190025,Ba2U1S6,0.9674600714445114
mp-680114,Cd1I2,0.9674589669704438
mp-1070400,Ba1Ni2As2,0.9674567449092863
mp-1198358,B2Pb6W1O12,0.9674531710147858
mp-581294,Ba1P2Xe4F20,0.9674507606029512
mp-669358,Cd1I2,0.9674465101957321
mp-10918,Rb2Pd1C2,0.9674450606107712
mp-669357,Cd1I2,0.9674429911375044
mp-679947,Os1C4O4,0.9674278277158738
mp-568289,Cd1I2,0.9674264293909072
mp-569994,Cd1I2,0.967423220872879
mp-567359,Cd1I2,0.9674178868532181
mp-567336,Cd1I2,0.9674176156520844
mp-1105807,Nd1Ge1Pd2,0.9674155628681184
mp-680163,Cd1I2,0.9674151992797853
mp-505483,Sm1Ge1Pt1,0.9674146342277526
mp-13026,Yb1Zn1Pt1,0.9674115425348282
mp-570882,Cd1I2,0.9674027848243714
mp-570437,Cd1I2,0.9674026542901992
mp-570093,Dy1Zn2,0.9674022945761679
mp-570472,Cd1I2,0.9673978751897812
mp-12469,La1Cd2Pd1,0.9673912984132766
mp-567402,Cd1I2,0.9673907166719437
mp-554776,P1N1F2,0.9673897725343704
mp-1192357,Sr3Li1As2H1,0.9673889541625976
mp-20335,Mn1Nb1P1,0.9673887968063356
mp-567296,Cd1I2,0.9673879086971284
mp-570613,Cd1I2,0.9673831361532212
mp-31245,Tb2Te4O11,0.9673813861608506
mp-1192632,Hg1S1O5,0.9673805737495422
mp-624399,Cd1I2,0.967378996014595
mp-567534,Cd1I2,0.9673753714561464
mp-862850,K1P1Au1Se3,0.9673738074302674
mp-618788,Ba1Cu10P4,0.967366606593132
mp-571519,Cd1I2,0.9673662686347958
mp-557540,Rb2Ag1Sb1S4,0.9673640787601472
mp-627557,Cd1I2,0.9673628008365632
mp-570165,Cd1I2,0.9673606425523756
mp-570054,Cd1I2,0.9673603361845016
mp-570410,Cd1I2,0.9673589724302292
mp-570559,Cd1I2,0.9673576611280441
mp-567442,Cd1I2,0.9673575496673584
mp-570082,Cd1I2,0.9673569428920746
mp-17396,Sr1Ni5As3,0.967356830239296
mp-570695,Cd1I2,0.9673550623655319
mp-570511,Cd1I2,0.967353821992874
mp-669326,Cd1I2,0.9673523730039596
mp-1191222,Dy4Ga16Co3,0.9673521536588668
mp-557295,V1Se2O6,0.9673514288663864
mp-583193,Cs3P1Se4,0.9673480159044264
mp-567567,Cd1I2,0.9673479652404784
mp-567483,Cd1I2,0.9673454362154008
mp-571595,Cd1I2,0.9673451501131056
mp-571136,Cd1I2,0.9673451161384584
mp-647489,Cd1I2,0.967344496846199
mp-571538,Cd1I2,0.967342176437378
mp-607399,Al2Cr1Cl8,0.9673418223857879
mp-22742,Eu1Sn2Ir1,0.9673411566019058
mp-571569,Cd1I2,0.9673400223255156
mp-570019,Cd1I2,0.9673399120569228
mp-571592,Cd1I2,0.9673383831977844
mp-23837,Nd1H3C3O6,0.9673383551836012
